"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
29241,1995,3,22,"PVT","PRIVATELY OWNED","C-172","A","226",7,1,7,"10",1,"A",7,NA,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP","CLIMB","DAY","NONE",100,80,NA,"K33","HAWK","1","NONE"
29281,2002,8,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
19899,1993,3,24,"PVT","PRIVATELY OWNED","C-172","A","226",7,1,7,NA,1,"A",7,NA,NA,NA,"KPAO","PALO ALTO ARPT OF SANTA CLARA COUNTY","CA","AWP","APPROACH","DAY","NONE",300,65,NA,"NE1","GULL","2-10","NONE"
22828,1994,4,29,"USA","1US AIRWAYS","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","APPROACH","NIGHT","NONE",1500,160,NA,"NE1","GULL","1","NONE"
23539,2015,6,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KBJC","ROCKY MOUNTAIN METROPOLITAN ARPT","CO","ANM",NA,NA,NA,NA,NA,0,"ZX3","SPARROW","1",NA
11648,2011,7,10,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","TAKEOFF RUN","DAY","NONE",0,145,0,"YI009","CLIFF SWALLOW","2-10","NONE"
16330,2002,4,21,"BUS","BUSINESS","BE-90  KING","A","123",18,2,31,"4",2,"C",4,4,NA,NA,"PHDH","DILLINGHAM AIRFIELD","HI","AWP","CLIMB","DAY","NONE",50,90,NA,"Z1001","RED-VENTED BULBUL","2-10","NONE"
11093,2006,2,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLNK","LINCOLN ARPT","NE","ACE",NA,NA,NA,NA,NA,0,"K3302","RED-TAILED HAWK","1",NA
16762,2011,4,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPHX","PHOENIX SKY HARBOR INTL ARPT","AZ","AWP",NA,NA,NA,NA,NA,0,"O2215","WHITE-WINGED DOVE","1",NA
514,2014,10,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
1380,1992,8,27,"EWW","EMERY WORLDWIDE","DC-8","A","583",14,4,NA,NA,4,"D",1,1,"1",1,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL","LANDING ROLL","DAWN","RAIN",0,120,0,"NE1","GULL","2-10","NONE"
20090,2013,3,3,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW","CLIMB","DUSK","NONE",30,160,0,"O2215","WHITE-WINGED DOVE","1","NONE"
26538,2015,5,9,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KTPA","TAMPA INTL","FL","ASO","LANDING ROLL","DAY","NONE",0,90,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
21744,2010,6,17,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KBNA","NASHVILLE INTL","TN","ASO","APPROACH","NIGHT","NONE",2400,210,10,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
14441,2001,7,7,"UAL","UNITED AIRLINES","B-737-200","A","148",13,4,34,"10",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
17190,2004,5,13,"UAL","UNITED AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
19343,2006,8,9,"BUS","BUSINESS","HAWKER-SDLY HS125","A","443",30,3,19,"1",2,"B",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","DAY","NONE",2700,235,NA,"UNKBL","UNKNOWN LARGE BIRD","1","NONE"
18983,2006,10,17,"BUS","BUSINESS","BE-90  KING","A","123",18,2,31,"4",2,"C",4,4,NA,NA,"KAPA","CENTENNIAL ARPT","CO","ANM","CLIMB","DAY","NONE",300,130,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","PRECAUTIONARY LANDING"
3858,2011,9,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTVC","CHERRY CAPITAL ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
18909,1992,9,18,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA",NA,NA,NA,NA,NA,0,"NE1","GULL","1",NA
13909,2012,9,5,"UPS","UPS AIRLINES","B-767-300","A","148",97,4,22,"7",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","APPROACH","NIGHT","NONE",1900,170,8,"Y9006","ACADIAN FLYCATCHER","1","NONE"
24839,2010,8,2,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSCK","STOCKTON METRO","CA","AWP",NA,NA,NA,NA,NA,0,"YI010","TREE SWALLOW","1",NA
20465,2015,8,10,"AAY","ALLEGIANT AIR","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSBN","SOUTH BEND REGIONAL","IN","AGL","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
1171,1996,12,13,"BUS","BUSINESS","C-310","A","226",21,2,13,"13",2,"A",4,4,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP","CLIMB","NIGHT","NONE",1200,160,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","PRECAUTIONARY LANDING"
8511,1998,10,8,"MIL","MILITARY","T-38A","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSPS","SHEPPARD AFB/WICHITA FALLS MUNI ARPT","TX","ASW","TAKEOFF RUN","DAY",NA,10,150,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
16344,2011,8,29,"SKW","SKYWEST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"ZT104","BROWN-HEADED COWBIRD","1",NA
18181,2013,7,13,"FLG","ENDEAVOR AIR","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KCID","THE EASTERN IOWA ARPT","IA","ACE","LANDING ROLL","DAY","NONE",0,NA,0,"N5111","KILLDEER","1",NA
20442,2005,7,14,"SKW","SKYWEST AIRLINES","EMB-120","A","332",11,3,31,"10",2,"C",4,4,NA,NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","APPROACH","DAY","NONE",250,120,NA,"H2002","BROWN PELICAN","1","NONE"
9535,2009,12,31,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","APPROACH","NIGHT","NONE",1000,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
3073,2015,2,14,"BUS","BUSINESS","C-560","A","226",45,1,31,"20",2,"D",5,5,NA,NA,"KLFT","LAFAYETTE REGIONAL","LA","ASW","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKB","UNKNOWN BIRD","1",NA
13324,2009,5,22,"FLG*","PINNACLE","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KMLI","QUAD CITY ARPT","IL","AGL","TAKEOFF RUN","DAY","NONE",0,135,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6250,2013,5,7,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KONT","ONTARIO INTL ARPT","CA","AWP",NA,NA,NA,NA,NA,0,"R1101","BARN OWL","1",NA
23308,2003,7,23,"MIL","MILITARY","C-17A","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMYR","MYRTLE BEACH INTL","SC","ASO","APPROACH","DAY","NONE",50,130,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","PRECAUTIONARY LANDING"
8507,1998,8,30,"AAL","AMERICAN AIRLINES","FOKKER F100","A","372",12,4,37,"46",2,"D",5,5,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","CLIMB","DAY","NONE",20,142,NA,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
8073,2008,8,11,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KLAX","LOS ANGELES INTL","CA","AWP","APPROACH","DAY","NONE",500,140,NA,"NE120","WESTERN GULL","1","NONE"
243,2005,8,20,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"S5213","COMMON NIGHTHAWK","1",NA
5647,2013,4,4,"UAL","UNITED AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA","APPROACH","NIGHT","NONE",200,NA,NA,"ZX004","DARK-EYED JUNCO","1","NONE"
9681,2010,12,29,"NKS","SPIRIT AIRLINES","A-319","A","04A",6,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"F1004","HORNED GREBE","1",NA
11403,2002,8,8,"NWA","NORTHWEST AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
26347,1996,7,13,"AAL","AMERICAN AIRLINES","DC-10","A","583",91,4,NA,NA,3,"D",5,6,"5",NA,"KSFO","SAN FRANCISCO INTL ARPT","CA","AWP","LANDING ROLL","NIGHT","NONE",0,120,0,"NE1","GULL","1",NA
15042,2009,7,21,"DAL","DELTA AIR LINES","B-767-300","A","148",97,4,22,"7",2,"D",1,1,NA,NA,"SBGL","GALEAO INTL (RIO)",NA,"FGN","LANDING ROLL",NA,NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
29093,2007,7,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLAN","CAPITAL REGION INTL ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"NE1","GULL","1",NA
29175,2013,4,4,"MIL","MILITARY","T-1","A","748",NA,NA,NA,NA,2,"D",NA,NA,NA,NA,"KLRD","LAREDO INTL","TX","ASW","LANDING",NA,NA,NA,NA,NA,"K1002","TURKEY VULTURE",NA,NA
2138,2010,10,1,"SKW","SKYWEST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,"NONE",NA,NA,NA,"N5104","AMERICAN GOLDEN-PLOVER","1","NONE"
3574,2015,8,8,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMAF","MIDLAND INTL","TX","ASW",NA,NA,NA,NA,NA,0,"K33","HAWK","1",NA
22341,2014,1,26,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"K3303","ROUGH-LEGGED HAWK","1",NA
18293,2013,7,16,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"O2111","ROCK PIGEON","1",NA
24106,2010,7,26,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLGB","LONG BEACH-DAUGH FLD","CA","AWP",NA,NA,NA,NA,NA,0,"K5114","AMERICAN KESTREL","1",NA
7075,2015,3,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","1",NA
12605,2006,7,14,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"YL001","EUROPEAN STARLING","1",NA
2649,2007,5,21,"MIL","MILITARY","KC-135E","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KACY","ATLANTIC CITY INTL","NJ","AEA","APPROACH","NIGHT",NA,NA,145,NA,"ZT001","EASTERN MEADOWLARK",NA,NA
27542,2000,5,17,"ABX","ABX AIR","DC-8-63","A","583",18,4,34,"1",4,"D",1,1,"1",1,"KILN","WILMINGTON AIR PARK","OH","AGL","APPROACH","NIGHT",NA,1000,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
12075,1994,7,22,"UAL","UNITED AIRLINES","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KMCO","ORLANDO INTL","FL","ASO","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
8048,2006,12,2,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","1",NA
19725,2015,4,27,"AAL","AMERICAN AIRLINES","MD-88","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"ZS025","BLACK-THROATED BLUE WARBLER","1",NA
26548,2011,9,13,"PVT","PRIVATELY OWNED","C-172","A","226",7,1,7,"10",1,"A",7,NA,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"APPROACH","DAY",NA,200,60,NA,"ZT1","BLACKBIRD","1",NA
20199,1993,7,14,"UAL","UNITED AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"KPDX","PORTLAND INTL (OR)","OR","ANM","APPROACH","NIGHT",NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
12579,1991,8,22,"SWA","SOUTHWEST AIRLINES","B-737","A","148",95,4,10,"1",2,"D",1,1,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW","LANDING ROLL","DAY","NONE",0,80,0,"ZX3","SPARROW","1",NA
16295,2010,8,2,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCRP","CORPUS CHRISTI INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"1C2","MICROBAT","1",NA
27674,2001,1,29,"SKW","SKYWEST AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM","LANDING ROLL","DAY","NONE",0,NA,0,"YH004","HORNED LARK","2-10","NONE"
18836,2002,11,13,"BUS","BUSINESS","LEARJET-55","A","395",7,3,19,"1",2,"D",5,5,NA,NA,"KFRG","REPUBLIC AIRPORT","NY","AEA","CLIMB","DAY","RAIN",50,131,NA,"NE1","GULL","1","PRECAUTIONARY LANDING"
12891,2007,9,2,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"Y9005","SCISSOR-TAILED FLYCATCHER","1",NA
5919,2011,5,5,"TCF","SHUTTLE AMERICA","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","LANDING ROLL","DAY","NONE",0,NA,0,"K3302","RED-TAILED HAWK","1","OTHER"
12791,2001,8,11,"USA","1US AIRWAYS","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KERI","ERIE INTL ARPT-TOM RIDGE FIELD","PA","AEA","TAKEOFF RUN","DAY","NONE",0,120,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11684,1998,8,23,"EGF","AMERICAN EAGLE AIRLINES","SAAB-340","A","778",5,3,22,"22",2,"C",4,4,NA,NA,"KALB","ALBANY INTL","NY","AEA","LANDING ROLL","DAY","NONE",0,NA,0,"YL001","EUROPEAN STARLING","2-10","NONE"
9618,2009,11,19,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
8981,2014,6,14,"USCG","US COAST GUARD","LOCKHEED C-130","A","561",12,4,NA,NA,4,"C",4,4,"4",4,"KMCC","MC CLELLAN AIRFIELD","CA","AWP","APPROACH","DAY","NONE",10,100,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
3572,2013,8,22,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KEVV","EVANSVILLE REGIONAL","IN","AGL",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","2-10",NA
11006,2007,3,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSLE","MCNARY FLD ARPT","OR","ANM",NA,NA,NA,NA,NA,0,"NE1","GULL","1",NA
1984,1995,10,22,"COM","COMAIR AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KPVD","THEODORE FRANCIS GREEN STATE","RI","ANE","TAKEOFF RUN","DUSK","NONE",0,NA,0,"O2205","MOURNING DOVE","2-10","NONE"
16661,1990,10,11,"MIL","MILITARY","KC-135","A","148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMER","CASTLE ARPT","CA","AWP","TAKEOFF RUN","DAY",NA,0,160,0,"UNKBM","UNKNOWN MEDIUM BIRD","2-10",NA
4101,2012,6,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"YI001","PURPLE MARTIN","1",NA
11918,2009,11,24,"FDX","FEDEX EXPRESS","MD-11","A","583",39,4,22,"7",3,"D",1,6,"1",NA,"VABB","BOMBAY/MUMBAI",NA,"FGN","APPROACH","DAY",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","2-10","NONE"
28526,2010,8,11,"UPS","UPS AIRLINES","B-767-300","A","148",97,4,22,"7",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","DESCENT","NIGHT",NA,8500,250,20,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
16084,2008,3,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KOAK","METRO OAKLAND INTL","CA","AWP",NA,NA,NA,NA,NA,0,"NE1","GULL","1",NA
18134,2015,8,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSTP","ST. PAUL DOWNTOWN ARPT/HOLMAN FIELD","MN","AGL",NA,NA,NA,NA,NA,0,"K5102","PEREGRINE FALCON","1",NA
15786,2002,10,6,"NWA","NORTHWEST AIRLINES","A-320","A","04A",3,4,10,"1",2,"D",1,1,NA,NA,"KDTW","DETROIT METRO WAYNE COUNTY ARPT","MI","AGL","LANDING ROLL","DAY","NONE",0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
21688,2014,6,24,"AWI","AIR WISCONSIN AIRLINES","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
5406,2011,6,21,"DAL","DELTA AIR LINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA","LANDING ROLL","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11315,2006,6,18,"AWI","AIR WISCONSIN AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KDCA","RONALD REAGAN WASHINGTON NATIONAL ARPT","DC","AEA","APPROACH","DAY","NONE",800,150,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
16829,2011,4,14,"GJS","GOJET AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KSAT","SAN ANTONIO INTL","TX","ASW","LANDING ROLL","DAY","NONE",0,NA,0,"ZT304","GREAT-TAILED GRACKLE","1","NONE"
1890,2011,4,7,"BUS","BUSINESS","PA-28","A","729",23,1,7,"10",1,"A",7,NA,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","DAY","NONE",1000,100,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","PRECAUTIONARY LANDING"
24371,1997,11,19,"AAL","AMERICAN AIRLINES","B-727","A","148",94,4,34,"10",3,"D",5,6,"5",NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","LANDING ROLL","DAY","NONE",0,130,0,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
18145,1990,8,29,"PAA","PAN AM","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KLGA","LA GUARDIA ARPT","NY","AEA","APPROACH","DUSK","RAIN",3,140,NA,"NE114","LAUGHING GULL","1","NONE"
5863,1999,5,10,"UAL","UNITED AIRLINES","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
5661,2003,3,25,"FDX","FEDEX EXPRESS","DC-10-10","A","583",24,4,22,"7",3,"D",1,6,"1",NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","NIGHT",NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
6937,2007,8,31,"BUS","BUSINESS","C-172","A","226",7,1,7,"10",1,"A",7,NA,NA,NA,"KSFB","ORLANDO SANFORD INTL ARPT","FL","ASO","APPROACH","DUSK","NONE",10,65,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
28229,1998,6,4,"UPS","UPS AIRLINES","B-757-200","A","148",26,4,37,"37",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","APPROACH","DAY","RAIN",2300,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
8366,2009,4,16,"1ERH","ERA HELICOPTERS","AGUSTA AW 139","B","36",NA,3,31,"4",2,"F",6,6,NA,NA,"ZZZZ","UNKNOWN",NA,NA,"EN ROUTE","DAY","NONE",2500,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
17160,2013,2,10,"SKW","SKYWEST AIRLINES","EMB-120","A","332",11,3,31,"10",2,"C",4,4,NA,NA,"KSBA","SANTA BARBARA MUNICIPAL","CA","AWP","LANDING ROLL","DAY",NA,0,NA,0,"UNKB","UNKNOWN BIRD","1",NA
11452,2000,8,14,"BUS","BUSINESS","C-650","A","226",39,3,19,"1",2,"D",5,5,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
5640,2010,11,3,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMFR","ROGUE VALLEY INTL - MEDFORD ARPT","OR","ANM",NA,NA,NA,NA,NA,0,"UNKBS","UNKNOWN SMALL BIRD","1",NA
6745,2009,7,26,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW","TAKEOFF RUN","DAY","NONE",0,NA,0,"O22","DOVE","1","NONE"
3993,2011,10,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA",NA,NA,NA,NA,NA,0,"1C2102","HOARY BAT","1",NA
1708,1990,10,23,"USA","1US AIRWAYS","B-737-200","A","148",13,4,34,"10",2,"D",1,1,NA,NA,"KMCO","ORLANDO INTL","FL","ASO","APPROACH","DAY","NONE",1500,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6928,2006,8,31,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDSM","DES MOINES INTL","IA","ACE",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
15062,1991,5,17,"BUS","BUSINESS","BE-23 SUNDOWNER","A","123",4,1,7,NA,1,"A",7,NA,NA,NA,"KROA","ROANOKE REGNL ARPT/WOODRUM FIELD","VA","AEA","APPROACH","DAY",NA,150,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
5369,2001,8,17,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KPSM","PORTSMOUTH INTL ARPT AT PEASE","NH","ANE",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","2-10",NA
18725,2012,5,11,"ASA","ALASKA AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,"NONE",NA,NA,NA,"Z6004","SWAINSON'S THRUSH","1","NONE"
